time,target_x,target_y,gaze_x,gaze_y,filtered_x,filtered_y
3.026993989944458,769,404,1364,394,1318,428
3.0612070560455322,1320,450,1373,444,1323,422
3.0949349403381348,1319,459,1372,443,1329,425
3.127532958984375,1319,468,1375,453,1335,427
3.16060209274292,1319,468,1367,444,1340,431
3.194272994995117,1317,478,1370,430,1344,433
3.2271900177001953,1317,478,1348,439,1348,433
3.2616560459136963,1316,487,1324,446,1349,434
3.294171094894409,1314,496,1338,451,1346,436
3.326570987701416,1314,496,1287,458,1346,439
3.361401081085205,1312,505,1298,503,1338,442
3.394423007965088,1309,514,1332,473,1333,453
3.4273478984832764,1309,514,1346,452,1332,457
3.4614808559417725,1305,523,1284,438,1334,458
3.4957690238952637,1302,532,1297,479,1327,456
3.5265400409698486,1302,532,1316,458,1322,461
3.5604610443115234,1298,540,1307,463,1321,462
3.5955231189727783,1293,548,1311,478,1318,464
3.6262969970703125,1293,548,1321,497,1316,468
3.6601479053497314,1289,556,1307,484,1315,474
3.6946680545806885,1284,564,1326,418,1313,478
3.7273499965667725,1284,564,1270,467,1314,470
3.760406970977783,1278,572,1299,469,1307,471
3.7942869663238525,1273,579,1304,494,1304,472
3.826904058456421,1273,579,1269,525,1303,477
3.860135078430176,1267,586,1259,493,1297,486
3.894766092300415,1260,593,1230,480,1290,490
3.9262030124664307,1260,593,1219,492,1280,490
3.9610769748687744,1254,599,1213,467,1269,493
3.994313955307007,1247,605,1251,496,1258,491
4.026090860366821,1247,605,1250,521,1254,493
4.060817003250122,1240,611,1238,506,1250,500
4.093307018280029,1233,616,1224,491,1244,503
4.12620997428894,1233,616,1219,512,1238,503
4.160008192062378,1226,621,1215,521,1231,507
4.194833040237427,1218,626,1196,496,1225,511
4.226392984390259,1218,626,1199,487,1217,511
4.260358095169067,1210,631,1237,562,1210,510
4.294448137283325,1203,635,1199,552,1209,520
4.326506853103638,1203,635,1227,551,1203,528
4.3611109256744385,1195,639,1153,518,1202,534
4.393412113189697,1187,642,1172,487,1191,535
4.426784992218018,1187,642,1175,521,1184,530
4.46010684967041,1179,645,1162,554,1178,531
4.493728876113892,1170,648,1210,574,1170,537
4.527194023132324,1170,648,1210,574,1171,545
4.560431003570557,1162,651,1185,575,1171,553
4.593569993972778,1154,653,1184,558,1168,560
4.626667022705078,1154,653,1184,586,1166,563
4.660943031311035,1146,655,1167,594,1164,570
4.693366050720215,1137,657,1134,626,1161,578
4.726035833358765,1137,657,1193,609,1153,590
4.761291980743408,1129,658,1201,585,1154,597
4.794090032577515,1121,660,1131,580,1156,600
4.826537847518921,1121,660,1087,607,1149,602
4.86045503616333,1112,660,1089,608,1137,607
4.894628047943115,1104,661,1101,598,1126,612
4.9264397621154785,1104,661,1091,564,1118,614
4.960115909576416,1096,661,1088,571,1110,610
4.994279861450195,1088,662,1107,616,1102,608
5.02591609954834,1088,662,1135,605,1097,612
5.059741973876953,1079,662,1125,596,1097,615
5.101107835769653,1071,661,1104,613,1095,615
5.139495134353638,1063,661,1109,575,1092,618
